,DEPT,GR,NPOR,RHOZ,HCAL,DTCO,PEFZ,Brittleness,DTSM,facies,Prediction
0,10674.5,35.605,0.0408,2.7333,8.6296,54.964,4.6749,0.7710824983088564,104.8152,clean,clean
1,10675.0,38.4116,0.0377,2.7411,8.6296,54.964,4.6143,0.7726668897424849,104.8152,clean,clean
2,10675.5,40.7704,0.0419,2.746,8.6183,54.964,4.5648,0.7736622125661747,104.8152,clean,clean
3,10676.0,39.778,0.0346,2.7452,8.6071,54.964,4.5498,0.7734997108806743,104.8152,clean,clean
4,10676.5,40.0496,0.0413,2.7424,8.6296,54.964,4.5537,0.772930954981423,104.8152,clean,clean
5,10677.0,41.8295,0.0323,2.7325,8.6296,54.964,4.6018,0.7709199966233561,104.8152,clean,clean
6,10677.5,45.4387,0.0278,2.7249,8.6296,54.964,4.6333,0.7693762306111027,104.8152,clean,clean
7,10678.0,51.8293,0.0484,2.7191,8.6296,54.964,4.692,0.7681980933912254,104.8152,shale,clean
8,10678.5,49.5363,0.0427,2.7281,8.652,54.964,4.7371,0.7700262373531043,104.8152,clean,clean
9,10679.0,42.3385,0.0274,2.7495,8.6296,54.964,4.7599,0.7743731574402386,104.8152,clean,clean
10,10679.5,35.6914,0.0227,2.7691,8.6296,54.964,4.7035,0.7783544487349974,104.8152,clean,clean
11,10680.0,35.422,0.0248,2.7616,8.6296,54.964,4.6907,0.7768309954334315,104.8152,clean,clean
12,10680.5,40.0031,0.0363,2.7433,8.6296,54.964,4.6779,0.7731137693776109,104.8152,clean,clean
13,10681.0,40.5484,0.0542,2.7361,8.6183,54.964,4.6492,0.7716512542081078,104.8152,clean,clean
14,10681.5,46.4611,0.0542,2.7359,8.6296,54.964,4.6098,0.7716106287867326,104.8152,clean,clean
15,10682.0,46.4463,0.0541,2.7285,8.652,54.964,4.6174,0.7701074881958544,104.8152,clean,clean
16,10682.5,47.9531,0.0498,2.7211,8.6408,54.964,4.644,0.7686043476049762,104.8152,clean,clean
17,10683.0,43.8489,0.0434,2.719,8.6296,54.964,4.6638,0.7681777806805377,104.8152,clean,clean
18,10683.5,44.3614,0.0439,2.7183,8.6296,54.964,4.7269,0.7680355917057249,104.8152,clean,clean
19,10684.0,43.8483,0.046,2.7122,8.6296,54.964,4.8391,0.7667965163537848,104.8152,clean,clean
20,10684.5,44.3614,0.0416,2.7054,8.6296,54.964,4.9263,0.7654152520270319,104.8152,clean,clean
21,10685.0,47.6925,0.0518,2.6981,8.6296,54.964,4.9259,0.763932424146841,104.8152,clean,clean
22,10685.5,46.6664,0.058,2.6994,8.6296,54.964,4.8304,0.7641964893857789,104.8152,clean,clean
23,10686.0,53.0571,0.0437,2.7085,8.6183,54.964,4.7386,0.7660449460583455,104.8152,shale,shale
24,10686.5,50.5108,0.0523,2.7181,8.6296,54.964,4.7446,0.7679949662843499,104.8152,shale,clean
25,10687.0,45.8936,0.05,2.7215,8.6296,54.964,4.825,0.7686855984477263,104.8152,clean,clean
26,10687.5,41.025,0.0299,2.7237,8.6296,54.964,4.8634,0.7691324780828523,104.8152,clean,clean
27,10688.0,42.3076,0.0288,2.7256,8.6296,54.964,4.8135,0.7695184195859157,104.8152,clean,clean
28,10688.5,48.1904,0.0414,2.7288,8.6296,54.964,4.7347,0.770168426327917,104.8152,clean,clean
29,10689.0,47.9509,0.0442,2.7244,8.6296,54.964,4.7321,0.7692746670576651,104.8152,clean,clean
30,10689.5,43.5902,0.0471,2.72,8.6408,54.964,4.7782,0.7683809077874133,104.8152,clean,clean
31,10690.0,39.4903,0.0417,2.7136,8.6296,54.964,4.8458,0.7670808943034103,104.8152,clean,clean
32,10690.5,39.0995,0.0338,2.7118,8.6296,54.964,4.872,0.7667152655110345,104.8152,clean,clean
33,10691.0,43.7167,0.0323,2.7172,8.6296,54.964,4.818,0.767812151888162,104.8152,clean,clean
34,10691.5,43.2163,0.0273,2.7202,8.652,54.964,4.7547,0.7684215332087883,104.8152,clean,clean
35,10692.0,42.053,0.0361,2.7197,8.652,54.964,4.7124,0.7683199696553504,104.8152,clean,clean
36,10692.5,40.0009,0.0429,2.7231,8.6296,54.964,4.6692,0.769010601818727,104.8152,clean,clean
37,10693.0,41.9515,0.0411,2.7246,8.652,55.1464,4.66,0.7657340387761047,104.8152,clean,clean
38,10693.5,38.6204,0.0447,2.7268,8.652,54.7169,4.7025,0.774567091361742,104.8152,clean,clean
39,10694.0,34.544,0.0247,2.7259,8.652,54.4515,4.8037,0.7794843474971381,104.8152,clean,clean
40,10694.5,28.4892,0.0113,2.7293,8.652,53.5188,4.8614,0.7976266509860301,104.8152,clean,clean
41,10695.0,27.5989,0.0186,2.7354,8.6296,54.4161,4.8391,0.7820972987112372,104.8152,clean,clean
42,10695.5,29.1102,0.0304,2.7285,8.652,54.6606,4.8214,0.7760003621349054,104.8152,clean,clean
43,10696.0,34.4919,0.0277,2.726,8.652,55.1835,4.7735,0.7652858629055992,104.8152,clean,clean
44,10696.5,37.1759,0.0297,2.7113,8.6296,55.1817,4.8177,0.7623401917920611,104.8152,clean,clean
45,10697.0,32.8151,0.0318,2.7036,8.6296,55.3196,4.9016,0.7580509948348899,104.8152,clean,clean
46,10697.5,30.5715,0.0166,2.6944,8.652,55.2485,5.031,0.7575945990116224,104.8152,clean,clean
47,10698.0,29.8028,0.0117,2.6963,8.6296,55.1281,5.09,0.7603530762353746,104.8152,clean,clean
48,10698.5,34.6833,0.0217,2.7035,8.6296,55.0042,5.0504,0.7642438439762393,104.8152,clean,clean
49,10699.0,35.3811,0.0393,2.7115,8.652,54.733,4.9368,0.7711426412396967,104.8152,clean,clean
50,10699.5,36.1699,0.0249,2.7145,8.6296,54.8103,4.8089,0.7702560416010155,104.8152,clean,clean
51,10700.0,34.0609,0.0249,2.7097,8.6296,55.1431,4.7492,0.7627764572286363,104.8152,clean,clean
52,10700.5,35.3037,0.0303,2.7065,8.6296,56.3953,4.7737,0.7367500122097577,104.8152,clean,clean
53,10701.0,35.5871,0.032,2.7087,8.652,56.5323,4.8483,0.7343245878732295,104.8152,clean,clean
54,10701.5,34.1031,0.0263,2.716,8.652,55.4125,4.9121,0.7587141821319257,104.8152,clean,clean
55,10702.0,32.6078,0.0218,2.7224,8.6296,54.7276,4.9284,0.773464863772342,104.8152,clean,clean
56,10702.5,30.2543,0.0187,2.7244,8.652,54.529,4.8938,0.7776956987205461,104.8152,clean,clean
57,10703.0,35.9434,0.027,2.7254,8.6296,54.7407,4.8124,0.7738218160600716,104.8152,clean,clean
58,10703.5,38.0368,0.0302,2.711,8.6296,54.9328,4.7877,0.7671617287287628,104.8152,clean,clean
59,10704.0,40.9884,0.0403,2.7118,8.6296,55.3864,4.7344,0.7583839699531951,104.8152,clean,clean
60,10704.5,39.7739,0.0474,2.7297,8.652,55.4621,4.7984,0.7604963855299771,104.8152,clean,clean
61,10705.0,40.2533,0.0327,2.7571,8.6745,56.3138,4.9188,0.7486211707010431,104.8152,clean,clean
62,10705.5,40.5523,0.0087,2.7706,8.6296,56.6772,5.0672,0.7436824537855772,104.8152,clean,clean
63,10706.0,42.6457,0.0232,2.7523,8.6183,56.8693,5.1164,0.7359205172911143,104.8152,clean,clean
64,10706.5,43.9789,0.0381,2.7317,8.6296,57.0003,5.027,0.7289887044751233,104.8152,clean,clean
65,10707.0,44.577,0.0323,2.7254,8.6183,57.1627,4.8707,0.7242254479910433,104.8152,clean,clean
66,10707.5,43.0817,0.026,2.7263,8.6296,56.6295,4.7574,0.7358090552768195,104.8152,clean,clean
67,10708.0,44.3137,0.0391,2.7205,8.6296,56.4599,4.7555,0.7381399088975975,104.732,clean,clean
68,10708.5,42.8184,0.0389,2.7047,8.652,56.4429,4.8149,0.7357294308153227,105.2175,clean,clean
69,10709.0,46.108,0.0328,2.697,8.652,55.5607,4.8255,0.7519486020505562,105.0347,clean,clean
70,10709.5,46.3732,0.0422,2.7073,8.652,56.6526,4.7387,0.7322532786038609,105.6074,clean,clean
